Id,SalePrice
1742,178897.95848435478
1743,179320.55378478617
1744,315209.87508669624
1745,216580.89164804696
1746,277767.4656091695
1747,218250.68765269715
1748,190637.78411662593
1749,151922.26292320775
1750,145099.04592624065
1751,232017.17666144593
1752,119452.3030543344
1753,146552.36726133563
1754,222807.87572605663
1755,155564.47268634645
1756,118320.42403119618
1757,119764.14126715358
1758,143858.61729304478
1759,170138.63640465256
1760,151721.08379811296
1761,150584.90891430396
1762,160453.13409879082
1763,172553.48363168765
1764,122918.35451599823
1765,182673.6791789078
1766,178187.67625359364
1767,200342.01384631475
1768,137083.5080260211
1769,173487.70743317742
1770,132804.96139070112
1771,139111.34833398196
1772,140116.22034129142
1773,139332.39354767874
1774,135245.06121905596
1775,134959.6614780695
1776,122140.99891945541
1777,114347.4789113294
1778,131094.72825847956
1779,121245.95277108048
1780,183083.90326306262
1781,137994.93511638776
1782,98282.96229471188
1783,123401.46277805786
1784,100607.52486020408
1785,130108.39077672595
1786,152803.261363443
1787,179358.35371504741
1788,80640.78944612033
1789,117281.59715882248
1790,91324.3032154636
1791,182060.51579384794
1792,151215.6476242727
1793,137813.4147942105
1794,137881.7900246132
1795,139160.80311335213
1796,121413.79144757382
1797,126911.15266856397
1798,132255.18275960942
1799,112544.0073850491
1800,119450.03210609825
1801,127068.04012237169
1802,167816.76356506158
1803,165914.4023428483
1804,136492.88243939838
1805,135527.19557292887
1806,118807.5980704387
1807,169977.04941333595
1808,121727.7184945219
1809,130204.01255853752
1810,152378.7900315409
1811,127751.03687714055
1812,125394.27503754321
1813,117492.53220937651
1814,103371.33893433934
1815,88671.3075060677
1816,111037.0403439362
1817,131606.84828798645
1818,161011.56895127063
1819,115914.4191251691
1820,89919.3410205476
1821,145246.65042537428
1822,167888.07478876776
1823,84950.7997578378
1824,148954.48033482832
1825,142167.61662642867
1826,111218.83435673572
1827,118359.89247500355
1828,145217.22930646632
1829,132455.24380414843
1830,167936.00170368914
1831,185099.0012885443
1832,131754.2555754413
1833,163250.51838694315
1834,140065.59226254397
1835,184403.90713014864
1836,151341.4901024805
1837,100532.85252575029
1838,133141.9297849947
1839,92025.52612482708
1840,147996.04464126073
1841,142587.07043286262
1842,112839.661956715
1843,140310.59181763633
1844,135381.8179355266
1845,144845.51316935534
1846,148094.34615416176
1847,146465.37080615302
1848,83658.84978128281
1849,120390.51629731536
1850,135301.75307056325
1851,163111.98746264618
1852,135761.5814370356
1853,134672.4955398907
1854,173328.88211509277
1855,144711.90568189937
1856,205722.62035036675
1857,149085.13150118414
1858,140561.06524841677
1859,136947.9673799967
1860,151456.90378944948
1861,136947.9673799967
1862,263682.5850978551
1863,261148.75296816952
1864,261148.75296816952
1865,307634.54684878077
1866,319829.7532943811
1867,251092.93115243467
1868,311639.7985250268
1869,190162.48096153268
1870,265604.70872232976
1871,252692.38861603782
1872,166765.78422501602
1873,209378.24502788766
1874,134784.6714836602
1875,202653.2407076107
1876,186373.61949997206
1877,205034.4405014106
1878,210943.1384081534
1879,126226.03373029284
1880,133753.1076529867
1881,225649.98393887977
1882,266642.3362015326
1883,199780.8218765375
1884,205277.0524631191
1885,284502.59490049735
1886,304362.68422597164
1887,198763.08252583595
1888,314026.4540551424
1889,155793.86508078096
1890,135451.42165591684
1891,139066.904610519
1892,108985.71462165995
1893,139839.17922414403
1894,133021.6885698304
1895,158523.51119474525
1896,117201.40703023276
1897,116493.57099189702
1898,113701.15369331319
1899,132905.2600971459
1900,146351.4707620574
1901,168210.85447600388
1902,131906.0763645844
1903,225380.85392067226
1904,136724.01441796005
1905,176063.65636162183
1906,155918.71934248848
1907,198855.24060973348
1908,134510.2757542059
1909,138278.65499647078
1910,137841.47613857605
1911,189158.28829857218
1912,260185.025211736
1913,149638.33886415034
1914,91262.32965844499
1915,311804.014176538
1916,91278.90142632986
1917,266217.4678776164
1918,129261.66535618209
1919,148202.0704989376
1920,152365.43472122648
1921,399218.0768905212
1922,325253.4246914737
1923,193184.48960472076
1924,209133.61934648862
1925,212576.94936380573
1926,375791.97713776765
1927,134331.88021146815
1928,155546.27641250694
1929,120420.5773486571
1930,128903.35978815079
1931,134511.69921277132
1932,134050.32576870258
1933,160436.6604601457
1934,187361.13942875538
1935,175308.3486359774
1936,189733.3029526109
1937,177906.89810249626
1938,161848.8789650634
1939,244560.32777147403
1940,219882.58596827107
1941,177624.43524711326
1942,185421.7137345444
1943,214194.0003834654
1944,297041.49583855574
1945,361966.19788942416
1946,167059.58079014995
1947,299221.0854293071
1948,173373.78126340508
1949,220007.2815606086
1950,180801.78732846281
1951,255469.0703411535
1952,220342.1105799621
1953,156963.96029892834
1954,215102.3251313215
1955,127976.99661115462
1956,266466.6071726715
1957,168703.9945588331
1958,303093.3322369645
1959,137944.81880313845
1960,111859.61821169399
1961,127648.42524684737
1962,110490.23682660809
1963,114134.94157941994
1964,115083.80892772405
1965,158866.49749046259
1966,166006.47471480686
1967,285293.67221632216
1968,388133.26192684367
1969,366495.27294154884
1970,399263.99399969203
1971,412497.4115788251
1972,349902.36242084025
1973,275665.6679999979
1974,297905.7374844324
1975,415586.8616655145
1976,284185.3157023515
1977,330674.60742580163
1978,364173.19346993766
1979,327970.12148902944
1980,191999.96614538494
1981,326045.0220863556
1982,237957.38088559106
1983,227253.59344805795
1984,181449.55641210402
1985,200141.3098973809
1986,206606.40332476993
1987,184576.82603856348
1988,175964.87081989794
1989,192441.47702835023
1990,207047.09326486185
1991,194739.49648712322
1992,201574.4540108279
1993,176925.64742152445
1994,244292.13217674784
1995,194393.20162143855
1996,265525.1691164589
1997,324122.78557537677
1998,346976.73184956965
1999,241127.92179046376
2000,296222.97592599987
2001,250935.71242000733
2002,218364.22650228138
2003,259317.60188702669
2004,263877.044668809
2005,240568.90642364704
2006,238889.40969407436
2007,253041.2927809701
2008,190666.00300836275
2009,178294.17441516073
2010,195708.998144125
2011,148687.70424252792
2012,187568.59509000112
2013,180490.8949286685
2014,182988.0166051897
2015,199313.34150768488
2016,183046.15650454492
2017,198728.69146467603
2018,128107.93512456452
2019,122728.75535398813
2020,121474.46607252189
2021,116925.94564958243
2022,180858.1890890098
2023,150958.61516794327
2024,203652.2229611123
2025,362865.6786962036
2026,187750.91215345857
2027,141512.5562134201
2028,170001.0556826971
2029,178897.95848435478
2030,283036.1541408774
2031,266096.42162486806
2032,277775.2128398323
2033,289543.4300314078
2034,166014.9799320597
2035,201075.9544346485
2036,215821.95187519302
2037,221715.55171186003
2038,317604.18735392555
2039,226354.81186903326
2040,376426.6662548637
2041,277884.1686050615
2042,196356.12410389975
2043,168519.9219331006
2044,178838.57241623272
2045,211879.38885101574
2046,137865.13077661372
2047,155828.0424307402
2048,132355.8354673654
2049,138235.6213001986
2050,187598.51712029884
2051,112790.12650351587
2052,141699.93190024208
2053,138504.91693820397
2054,95007.34820261537
2055,158713.18439066014
2056,121311.81256851161
2057,132042.09958389463
2058,199283.7211900316
2059,128468.00707423416
2060,162132.3265284578
2061,188081.77233928256
2062,136547.98589205657
2063,115161.537385245
2064,139986.9489287896
2065,129746.82268699157
2066,176772.39614166674
2067,138653.70573024463
2068,136165.74890606295
2069,99601.00071655633
2070,115082.40947057208
2071,95807.30494577198
2072,143466.68522346675
2073,133392.2188675967
2074,177469.56828730396
2075,140093.68942877
2076,124856.68445258349
2077,142631.36516175268
2078,133202.79840985016
2079,129272.19702758998
2080,121318.21633279596
2081,119872.93549984563
2082,131795.86889455997
2083,146904.06958982753
2084,116661.02448932493
2085,136561.64025635205
2086,127431.53631260699
2087,122468.38714414834
2088,116030.52846524684
2089,107584.59870023148
2090,143297.91378644452
2091,128481.01223194126
2092,140748.48830170723
2093,148909.26825239646
2094,153538.03285904677
2095,158445.83075034755
2096,109661.88368587187
2097,109897.93034191808
2098,155399.78386694542
2099,87838.46304874257
2100,130212.05727967167
2101,139177.66499287842
2102,160178.87121363374
2103,112964.89841077352
2104,138796.27633577102
2105,132798.82681889975
2106,103715.23156218087
2107,252416.4525206514
2108,128144.76111481445
2109,113875.42739269196
2110,134206.42447241713
2111,172681.2565331881
2112,144788.04047505194
2113,113702.44791953913
2114,112016.52585107108
2115,161624.85955492893
2116,124857.8258513104
2117,159094.7400056601
2118,117221.67971856732
2119,122487.29606286137
2120,111050.44060291577
2121,98032.40722695198
2122,105731.77323343407
2123,108368.32389908285
2124,197593.9347508966
2125,143617.5476639635
2126,168801.89242601144
2127,167172.88545733152
2128,149902.24038807952
2129,120975.2778333759
2130,160595.69609697058
2131,177603.15664838822
2132,124085.26594776534
2133,136897.68408158177
2134,120346.17169690429
2135,118655.03156582947
2136,95558.6640686603
2137,131447.21362811478
2138,137625.59902537285
2139,147281.6272155327
2140,130027.42543937983
2141,135381.8179355266
2142,136219.34114487644
2143,144339.54462471773
2144,127125.64824980735
2145,124634.56979167766
2146,145196.25659559082
2147,168307.46006353147
2148,123189.6812969278
2149,130403.75590949318
2150,214293.53330718074
2151,143508.80070080108
2152,178212.62603836955
2153,168946.4683164379
2154,119486.80276451957
2155,120669.80588701887
2156,209753.4228171771
2157,221604.42874680794
2158,229941.0772448197
2159,213684.52739781793
2160,171270.28044512426
2161,253750.75848045835
2162,406970.7143220657
2163,327862.25990343076
2164,263242.380822279
2165,173978.45763444723
2166,140882.40544582932
2167,202889.87447812088
2168,197390.01114843812
2169,195531.7505714979
2170,203685.99768360276
2171,138969.8219959558
2172,144704.02588137417
2173,150741.41404932798
2174,245732.7896911962
2175,308796.40132513025
2176,321973.2839279734
2177,246591.86859025553
2178,236622.14955487585
2179,140173.10087399028
2180,190249.81522780648
2181,195237.84732836514
2182,216213.35766629266
2183,193574.99976543605
2184,138336.30737672333
2185,131499.824143266
2186,149197.8980255255
2187,147405.3082333546
2188,150693.79599763313
2189,155259.79566110868
2190,99445.16202077636
2191,99754.81641266827
2192,94942.368686196
2193,110568.81131728718
2194,110691.8499230589
2195,109383.16372921964
2196,108870.94422665011
2197,111560.73502291417
2198,174549.20873232448
2199,171469.19681653258
2200,121744.26638721736
2201,130883.03975202533
2202,208437.9211239148
2203,169361.6891021925
2204,158259.76329807716
2205,117174.90977767967
2206,137226.65970424487
2207,229844.05773235078
2208,227812.4975427445
2209,182328.89451244686
2210,134774.72641210063
2211,116691.94621933234
2212,115355.5433256569
2213,112660.50341766373
2214,148857.39323301046
2215,112778.71518706386
2216,147645.66025614672
2217,97196.78089034364
2218,98276.12250351635
2219,95617.92995161373
2220,94428.5560624163
2221,313426.89063111413
2222,218969.03009961118
2223,246700.0958317442
2224,205651.71519193996
2225,137831.78851474193
2226,180573.0061077957
2227,195749.4529290338
2228,279221.68317642336
2229,246357.22592284306
2230,146600.1004726686
2231,202048.37895280457
2232,181267.1071925404
2233,160423.78366359664
2234,258638.98587726548
2235,191527.6882726015
2236,273417.8236326773
2237,350245.4537696347
2238,198458.0951344089
2239,136134.63499864406
2240,160617.88009129302
2241,143976.64990768916
2242,141094.08800468588
2243,145174.58821169514
2244,99706.50850289845
2245,99677.9142276084
2246,139317.65677448772
2247,112775.80493649932
2248,121798.10427087938
2249,122049.47070762157
2250,133771.1148634224
2251,132733.90231611097
2252,187323.74457887758
2253,151982.82893311893
2254,176382.20280344065
2255,190557.8879920941
2256,187738.01292041718
2257,190294.2560384155
2258,180759.53085167424
2259,175964.87081989794
2260,149498.42060980533
2261,211292.31877252567
2262,230341.69527349275
2263,316602.34760988614
2264,390128.83958004974
2265,163204.72847264746
2266,280219.2059942738
2267,344437.88680519094
2268,365784.0736705035
2269,159274.77640352366
2270,188642.66206341967
2271,223158.52625987728
2272,198527.51720489998
2273,155878.3395430695
2274,159055.5704197635
2275,158352.59786889624
2276,178200.04200286817
2277,192494.37069523238
2278,152124.570683425
2279,122799.06976013324
2280,110317.45426576454
2281,166886.25460981758
2282,165999.9197694793
2283,112726.77633799978
2284,115198.90223592488
2285,162816.15640159024
2286,128283.79742242578
2287,325111.28578946897
2288,261404.4076987543
2289,373688.3559720877
2290,400142.0368863531
2291,306033.77622560493
2292,395126.9861441528
2293,409592.85290357895
2294,389796.0053018672
2295,403726.2831169585
2296,270809.89894668397
2297,283515.313482977
2298,296562.026151372
2299,370695.6936604955
2300,306496.63086720154
2301,261230.90193314236
2302,222934.63517432407
2303,254233.09298089502
2304,254101.83263631572
2305,166467.5742014488
2306,166467.5742014488
2307,169445.81663020898
2308,239776.10875072223
2309,278427.5928982206
2310,227571.50053839528
2311,190040.75643035557
2312,179673.69367369314
2313,175860.59930837195
2314,181889.11512599056
2315,177395.3169908433
2316,180552.16809579206
2317,167059.75630924417
2318,177160.6476359691
2319,179152.65529878187
2320,186130.2593724785
2321,267702.7043581258
2322,184006.49328530754
2323,172570.71447024762
2324,166454.15329008986
2325,211330.58476613622
2326,166344.5628960254
2327,200931.06016152122
2328,206195.9637655875
2329,181737.22398297326
2330,178249.91837807588
2331,353357.39530760184
2332,371096.9548821322
2333,306495.9675751304
2334,248942.62139357603
2335,259932.1141213282
2336,322551.2618238917
2337,193624.19700995018
2338,294650.82274269394
2339,240041.06696212958
2340,378843.0018606885
2341,209102.98802708273
2342,248960.70939208407
2343,214459.9586226844
2344,212464.00053597876
2345,252201.0182172874
2346,239173.50024148394
2347,192264.09350426227
2348,237171.65471618477
2349,148043.35113726626
2350,264094.7190183237
2351,247966.86282630728
2352,255002.82652228815
2353,198827.9759436683
2354,140771.0194812756
2355,167868.56343183253
2356,146451.24374510735
2357,200718.59941273756
2358,186612.6029699579
2359,124485.94738596553
2360,123886.09902232724
2361,142401.42454456474
2362,256417.2051232611
2363,140923.65994483966
2364,146481.5072111263
2365,233468.42354551153
2366,216364.87665130134
2367,233213.74145732637
2368,189156.38889482542
2369,234381.5085412312
2370,178192.62453095362
2371,177002.28507154636
2372,190779.04068936384
2373,266592.1869651554
2374,285929.9672330697
2375,243510.98831811536
2376,261995.57659871998
2377,347873.6096538274
2378,138888.50024769295
2379,199310.09404543188
2380,141276.96322094643
2381,154378.1101699016
2382,196831.41403078608
2383,207864.87024522934
2384,229027.39514196583
2385,147963.62992663647
2386,138479.8646063974
2387,127416.87863078559
2388,116477.91684313482
2389,128876.40231210172
2390,134478.11257833193
2391,135097.50789938384
2392,119830.79451099521
2393,172039.60016229493
2394,145899.86079731543
2395,190623.76394769945
2396,144682.10714891777
2397,195803.24514731587
2398,125253.80451361522
2399,84225.39730275157
2400,81112.95005218092
2401,117050.92252603035
2402,135124.50732989435
2403,139200.11568557305
2404,134423.5973668241
2405,153999.15708152342
2406,126229.19943994458
2407,130975.85695934959
2408,142865.27946411935
2409,137266.4243736256
2410,179465.75367184286
2411,122282.17428367365
2412,153315.36637422352
2413,139058.0664387657
2414,123471.95804965045
2415,135837.78440324767
2416,132606.06842925915
2417,134499.49009067172
2418,121141.10328819249
2419,134772.27859596105
2420,121069.83955159533
2421,156609.01187949715
2422,121967.43781264938
2423,133473.40832474665
2424,150854.679775082
2425,146066.22926788463
2426,135855.7782796329
2427,134364.43447473578
2428,176418.9041515515
2429,120422.98403751577
2430,125917.1350540826
2431,120493.98862966149
2432,133730.6209373655
2433,140842.68627762445
2434,141818.53740561858
2435,145342.81237280052
2436,113642.36716103979
2437,118039.40646873761
2438,119650.72529569855
2439,123435.22273059568
2440,129156.02009337704
2441,126911.1824321389
2442,118895.86967890112
2443,120965.28575333623
2444,124578.47688672709
2445,100039.78640264011
2446,135635.506066399
2447,223793.0145675419
2448,160189.43678623435
2449,117316.35726648268
2450,169316.13224710507
2451,120029.56040987495
2452,226324.37241593978
2453,102626.19932734109
2454,121141.35316236323
2455,116510.8911137831
2456,146450.12650916123
2457,116441.86028956613
2458,114055.37015451417
2459,114766.31114965123
2460,143122.76850264202
2461,114323.36724685747
2462,134798.09827188877
2463,119400.79335681653
2464,178741.74141702012
2465,130515.10162255
2466,120608.29399182867
2467,154295.9685241846
2468,111366.83537419488
2469,113918.96864125697
2470,187379.78372517307
2471,193184.9736125364
2472,191355.07848221506
2473,114842.86121509719
2474,124957.03742052986
2475,229542.67989564213
2476,114141.48289315435
2477,123698.60369760133
2478,165734.7192212079
2479,123113.34703111653
2480,138019.6953071448
2481,124569.8053706975
2482,127877.95993240486
2483,118739.78239886816
2484,132651.47058295505
2485,122086.11462186521
2486,145759.5767426063
2487,165764.08064634455
2488,149027.77740496665
2489,143072.44955122852
2490,142344.62221875766
2491,105473.3228498442
2492,181584.62152886495
2493,129551.8186115752
2494,166666.21143501776
2495,109183.55763227154
2496,199927.8724027879
2497,160694.81664482338
2498,119041.26803756678
2499,103046.68983283726
2500,134561.69229427664
2501,139185.69374692638
2502,166399.22045903903
2503,112730.56807025397
2504,187093.37144010395
2505,203764.22519892614
2506,255319.55382743766
2507,331638.01445714466
2508,255948.26066954288
2509,215702.58166435387
2510,247077.71078822864
2511,188816.57645987178
2512,201503.85381014642
2513,203663.51399238154
2514,239649.94679172878
2515,142943.99691966578
2516,143938.24768119055
2517,133109.21111369127
2518,141890.1812450995
2519,206693.005355534
2520,201345.58908161946
2521,198387.52033805565
2522,205848.4067601671
2523,130926.66940223763
2524,141948.57875111132
2525,141730.70060531457
2526,141103.4812777438
2527,124142.61478801737
2528,130897.59363315406
2529,129505.56831780248
2530,111551.6180265288
2531,224838.10949623055
2532,208070.76602497484
2533,198631.9939317019
2534,243485.63484093404
2535,316009.9064520222
2536,213210.31927186542
2537,247025.71125774801
2538,187888.7919873577
2539,187744.62197124198
2540,168076.646781543
2541,191007.2223935117
2542,146123.59457349806
2543,124663.44666674442
2544,141089.6155066448
2545,127508.73352774585
2546,150420.27190449176
2547,140621.3394987244
2548,139982.2536596923
2549,146559.99779930475
2550,300464.0394161437
2551,138823.0509704491
2552,124446.17036151885
2553,98595.09091958159
2554,133356.30927523915
2555,114024.84935464761
2556,100613.2521661175
2557,112642.91027747247
2558,151500.05852717522
2559,140969.7608244085
2560,119405.96338303857
2561,143440.91048390022
2562,141842.49631680158
2563,145778.22058317933
2564,180001.35963091423
2565,127078.9682384271
2566,143620.33829201732
2567,123036.82077904898
2568,185262.21685474645
2569,189472.91934781868
2570,134510.2757542059
2571,154752.1059219204
2572,212782.0921435046
2573,221696.85519049584
2574,318165.0903208697
2575,126381.96249305875
2576,133502.74015426615
2577,151093.17178856418
2578,110724.68442511736
2579,91218.9164503034
2580,134288.14423743033
2581,138817.0902058662
2582,115823.71370358132
2583,294557.0533758541
2584,153755.19080086195
2585,164953.53272046684
2586,198254.73235880214
2587,205095.44445413142
2588,158374.4744817165
2589,141387.03355952853
2590,210138.18635561373
2591,189980.70167770993
2592,209341.5926704598
2593,250851.28678353646
2594,179994.60357985695
2595,223448.06799612672
2596,338868.9113725397
2597,181098.33227471355
2598,253325.48952889917
2599,301761.02398982027
2600,143219.54752988977
2601,142060.19856944605
2602,100261.37676433922
2603,98521.10423024923
2604,95445.70120792223
2605,102961.06844695147
2606,137743.67212419878
2607,159090.35149831168
2608,190251.76708960987
2609,155358.66077756177
2610,115006.16910391553
2611,165494.10015888084
2612,147008.8287932811
2613,123438.56535716902
2614,125051.29421872644
2615,150315.53434923536
2616,136088.07071549175
2617,176271.81428053667
2618,167498.85292015475
2619,217579.629814176
2620,187795.09421047772
2621,181126.15807784215
2622,182633.48839518003
2623,256959.4195416984
2624,263092.46007720457
2625,335407.390022237
2626,160675.870641683
2627,208056.5934316155
2628,372587.83374999766
2629,493934.5164919021
2630,326819.5566167394
2631,385797.52726786153
2632,370060.18497015565
2633,306730.80819317396
2634,373710.8998821172
2635,146021.62859703077
2636,197562.24587140427
2637,170359.5933834816
2638,245247.29500734192
2639,182768.24384206417
2640,148158.15344498985
2641,114635.37260715131
2642,181530.3562610042
2643,129955.0553829739
2644,129071.71508135513
2645,111452.05438957461
2646,110225.63048048937
2647,112587.45947689768
2648,145999.5946313585
2649,139307.46870320648
2650,162632.78942853434
2651,162382.10183658428
2652,389877.4357915813
2653,257945.34404060768
2654,221356.7096535751
2655,362230.0270748806
2656,309113.21855526464
2657,337403.7754984818
2658,270205.7964559932
2659,296516.48172657663
2660,333553.4463991658
2661,326581.96565308794
2662,325037.1649087901
2663,285124.5158883259
2664,274530.1514251486
2665,301436.14165666274
2666,272791.1497297847
2667,168003.39702333507
2668,188951.62179422294
2669,167825.74703568424
2670,288762.8307959143
2671,189585.7172382264
2672,186149.05017435842
2673,195270.66580818236
2674,194888.14174349708
2675,174816.19816314243
2676,193695.6345295288
2677,192931.69755312763
2678,251127.27923916373
2679,278414.51279727364
2680,283015.1347420694
2681,377979.9784036995
2682,316009.93210684584
2683,482485.1208397646
2684,296472.07107913896
2685,341756.18876018445
2686,260988.95225318344
2687,326340.10484504176
2688,243337.1271626925
2689,237708.70757103618
2690,399145.7980766655
2691,178646.93049367663
2692,141250.52252553398
2693,194556.880453001
2694,141628.15487069334
2695,193235.27946418035
2696,191765.28634279576
2697,181458.96811028811
2698,191851.07004968595
2699,173424.52829200646
2700,164708.0110310248
2701,143694.39404112066
2702,128415.31037013317
2703,165690.27254074815
2704,134994.57032746272
2705,127968.19436013474
2706,119986.16263004992
2707,131028.70858066123
2708,134013.720438752
2709,119237.15397467965
2710,121541.68083612811
2711,270323.73287351546
2712,337496.403706281
2713,176342.9223158056
2714,164650.10707379272
2715,177002.28507154636
2716,165904.27248338627
2717,187223.29324880033
2718,239911.5741807073
2719,148412.6385837344
2720,173889.0424912017
2721,141045.77065461344
2722,150598.29707301644
2723,140467.31062670785
2724,120689.1104264723
2725,135994.52877972304
2726,140666.13002935768
2727,175107.10505324713
2728,170804.91635815386
2729,151018.14602166976
2730,141211.87326044135
2731,116122.41100336576
2732,121291.46790664444
2733,169234.62932169475
